# $Id$
# PcbXY Version 1.0
# Date: Sat Sep  6 14:29:26 2008 UTC
# Author: 
# Title: (unknown) - PCB X-Y
# RefDes, Description, Value, X, Y, rotation, top/bottom
# X,Y in mils.  rotation in degrees.
# --------------------------------------------
CONN4-0-0   "CONNECTOR-3-1" "unknown" 2000.00 3650.00  90  top   
R6-10-3     "ACY1000"       "unknown" 8225    8775     180 top   
R6-10-4     "ACY1000"       "unknown" 8225    10275    180 top   
R6-10-5     "ACY1000"       "unknown" 8225    11775    180 top   
R6-10-6     "ACY1000"       "unknown" 8225    13275    180 top   
R6-10-7     "ACY1000"       "unknown" 8225    14775    180 top   
R6-10-8     "ACY1000"       "unknown" 8225    16275    180 top   
R6-10-9     "ACY1000"       "unknown" 8225    17775    180 top   
R6-10-10    "ACY1000"       "unknown" 8225    19275    180 top   
R6-10-11    "ACY1000"       "unknown" 8225    20775    180 top   
R6-10-12    "ACY1000"       "unknown" 8225    22275    180 top   
R6-10-13    "ACY1000"       "unknown" 8225    23775    180 top   
R6-10-14    "ACY1000"       "unknown" 8225    25275    180 top   
R6-11-0     "ACY1000"       "unknown" 8725    4275     180 top   
R6-11-1     "ACY1000"       "unknown" 8725    5775     180 top   
R6-11-2     "ACY1000"       "unknown" 8725    7275     180 top   
R6-11-3     "ACY1000"       "unknown" 8725    8775     180 top   
R6-11-4     "ACY1000"       "unknown" 8725    10275    180 top   
R6-11-5     "ACY1000"       "unknown" 8725    11775    180 top   
R6-11-6     "ACY1000"       "unknown" 8725    13275    180 top   
R6-11-7     "ACY1000"       "unknown" 8725    14775    180 top   
R6-11-8     "ACY1000"       "unknown" 8725    16275    180 top   
R6-11-9     "ACY1000"       "unknown" 8725    17775    180 top   
R6-11-10    "ACY1000"       "unknown" 8725    19275    180 top   
R6-11-11    "ACY1000"       "unknown" 8725    20775    180 top   
R6-11-12    "ACY1000"       "unknown" 8725    22275    180 top   
R6-11-13    "ACY1000"       "unknown" 8725    23775    180 top   
R6-11-14    "ACY1000"       "unknown" 8725    25275    180 top   
R6-12-0     "ACY1000"       "unknown" 9225    4275     180 top   
R6-12-1     "ACY1000"       "unknown" 9225    5775     180 top   
R6-12-2     "ACY1000"       "unknown" 9225    7275     180 top   
R6-12-3     "ACY1000"       "unknown" 9225    8775     180 top   
R6-12-4     "ACY1000"       "unknown" 9225    10275    180 top   
R6-12-5     "ACY1000"       "unknown" 9225    11775    180 top   
R6-12-6     "ACY1000"       "unknown" 9225    13275    180 top   
R6-12-7     "ACY1000"       "unknown" 9225    14775    180 top   
R6-12-8     "ACY1000"       "unknown" 9225    16275    180 top   
R6-12-9     "ACY1000"       "unknown" 9225    17775    180 top   
R6-12-10    "ACY1000"       "unknown" 9225    19275    180 top   
R6-12-11    "ACY1000"       "unknown" 9225    20775    180 top   
R6-12-12    "ACY1000"       "unknown" 9225    22275    180 top   
R6-12-13    "ACY1000"       "unknown" 9225    23775    180 top   
R6-12-14    "ACY1000"       "unknown" 9225    25275    180 top   
R6-13-0     "ACY1000"       "unknown" 9725    4275     180 top   
R6-13-1     "ACY1000"       "unknown" 9725    5775     180 top   
R6-13-2     "ACY1000"       "unknown" 9725    7275     180 top   
R6-13-3     "ACY1000"       "unknown" 9725    8775     180 top   
R6-13-4     "ACY1000"       "unknown" 9725    10275    180 top   
R6-13-5     "ACY1000"       "unknown" 9725    11775    180 top   
R6-13-6     "ACY1000"       "unknown" 9725    13275    180 top   
R6-13-7     "ACY1000"       "unknown" 9725    14775    180 top   
R6-13-8     "ACY1000"       "unknown" 9725    16275    180 top   
R6-13-9     "ACY1000"       "unknown" 9725    17775    180 top   
R6-13-10    "ACY1000"       "unknown" 9725    19275    180 top   
R6-13-11    "ACY1000"       "unknown" 9725    20775    180 top   
R6-13-12    "ACY1000"       "unknown" 9725    22275    180 top   
R6-13-13    "ACY1000"       "unknown" 9725    23775    180 top   
R6-13-14    "ACY1000"       "unknown" 9725    25275    180 top   
R6-14-0     "ACY1000"       "unknown" 10225   4275     180 top   
R6-14-1     "ACY1000"       "unknown" 10225   5775     180 top   
R6-14-2     "ACY1000"       "unknown" 10225   7275     180 top   
R6-14-3     "ACY1000"       "unknown" 10225   8775     180 top   
R6-14-4     "ACY1000"       "unknown" 10225   10275    180 top   
R6-14-5     "ACY1000"       "unknown" 10225   11775    180 top   
R6-14-6     "ACY1000"       "unknown" 10225   13275    180 top   
R6-14-7     "ACY1000"       "unknown" 10225   14775    180 top   
R6-14-8     "ACY1000"       "unknown" 10225   16275    180 top   
R6-14-9     "ACY1000"       "unknown" 10225   17775    180 top   
R6-14-10    "ACY1000"       "unknown" 10225   19275    180 top   
R6-14-11    "ACY1000"       "unknown" 10225   20775    180 top   
R6-14-12    "ACY1000"       "unknown" 10225   22275    180 top   
R6-14-13    "ACY1000"       "unknown" 10225   23775    180 top   
R6-14-14    "ACY1000"       "unknown" 10225   25275    180 top   
R5-0-0      "ACY1000"       "unknown" 3225.00 4050.00  180 top   
R5-0-1      "ACY1000"       "unknown" 3225    5550     180 top   
R5-0-2      "ACY1000"       "unknown" 3225    7050     180 top   
R5-0-3      "ACY1000"       "unknown" 3225    8550     180 top   
R5-0-4      "ACY1000"       "unknown" 3225    10050    180 top   
R5-0-5      "ACY1000"       "unknown" 3225    11550    180 top   
R5-0-6      "ACY1000"       "unknown" 3225    13050    180 top   
R5-0-7      "ACY1000"       "unknown" 3225    14550    180 top   
R5-0-8      "ACY1000"       "unknown" 3225    16050    180 top   
R5-0-9      "ACY1000"       "unknown" 3225    17550    180 top   
R5-0-10     "ACY1000"       "unknown" 3225    19050    180 top   
R5-0-11     "ACY1000"       "unknown" 3225    20550    180 top   
R5-0-12     "ACY1000"       "unknown" 3225    22050    180 top   
R5-0-13     "ACY1000"       "unknown" 3225    23550    180 top   
R5-0-14     "ACY1000"       "unknown" 3225    25050    180 top   
R5-1-0      "ACY1000"       "unknown" 3725    4050     180 top   
R5-1-1      "ACY1000"       "unknown" 3725    5550     180 top   
R5-1-2      "ACY1000"       "unknown" 3725    7050     180 top   
R5-1-3      "ACY1000"       "unknown" 3725    8550     180 top   
R5-1-4      "ACY1000"       "unknown" 3725    10050    180 top   
R5-1-5      "ACY1000"       "unknown" 3725    11550    180 top   
R5-1-6      "ACY1000"       "unknown" 3725    13050    180 top   
R5-1-7      "ACY1000"       "unknown" 3725    14550    180 top   
R5-1-8      "ACY1000"       "unknown" 3725    16050    180 top   
R5-1-9      "ACY1000"       "unknown" 3725    17550    180 top   
R5-1-10     "ACY1000"       "unknown" 3725    19050    180 top   
R5-1-11     "ACY1000"       "unknown" 3725    20550    180 top   
R5-1-12     "ACY1000"       "unknown" 3725    22050    180 top   
R5-1-13     "ACY1000"       "unknown" 3725    23550    180 top   
R5-1-14     "ACY1000"       "unknown" 3725    25050    180 top   
R5-2-0      "ACY1000"       "unknown" 4225    4050     180 top   
R5-2-1      "ACY1000"       "unknown" 4225    5550     180 top   
R5-2-2      "ACY1000"       "unknown" 4225    7050     180 top   
R5-2-3      "ACY1000"       "unknown" 4225    8550     180 top   
R5-2-4      "ACY1000"       "unknown" 4225    10050    180 top   
R5-2-5      "ACY1000"       "unknown" 4225    11550    180 top   
R5-2-6      "ACY1000"       "unknown" 4225    13050    180 top   
R5-2-7      "ACY1000"       "unknown" 4225    14550    180 top   
R5-2-8      "ACY1000"       "unknown" 4225    16050    180 top   
R5-2-9      "ACY1000"       "unknown" 4225    17550    180 top   
R5-2-10     "ACY1000"       "unknown" 4225    19050    180 top   
R5-2-11     "ACY1000"       "unknown" 4225    20550    180 top   
R5-2-12     "ACY1000"       "unknown" 4225    22050    180 top   
R5-2-13     "ACY1000"       "unknown" 4225    23550    180 top   
R5-2-14     "ACY1000"       "unknown" 4225    25050    180 top   
R5-3-0      "ACY1000"       "unknown" 4725    4050     180 top   
R5-3-1      "ACY1000"       "unknown" 4725    5550     180 top   
R5-3-2      "ACY1000"       "unknown" 4725    7050     180 top   
R5-3-3      "ACY1000"       "unknown" 4725    8550     180 top   
R5-3-4      "ACY1000"       "unknown" 4725    10050    180 top   
R5-3-5      "ACY1000"       "unknown" 4725    11550    180 top   
R5-3-6      "ACY1000"       "unknown" 4725    13050    180 top   
R5-3-7      "ACY1000"       "unknown" 4725    14550    180 top   
R5-3-8      "ACY1000"       "unknown" 4725    16050    180 top   
R5-3-9      "ACY1000"       "unknown" 4725    17550    180 top   
R5-3-10     "ACY1000"       "unknown" 4725    19050    180 top   
R5-3-11     "ACY1000"       "unknown" 4725    20550    180 top   
R5-3-12     "ACY1000"       "unknown" 4725    22050    180 top   
R5-3-13     "ACY1000"       "unknown" 4725    23550    180 top   
R5-3-14     "ACY1000"       "unknown" 4725    25050    180 top   
R5-4-0      "ACY1000"       "unknown" 5225    4050     180 top   
R5-4-1      "ACY1000"       "unknown" 5225    5550     180 top   
R5-4-2      "ACY1000"       "unknown" 5225    7050     180 top   
R5-4-3      "ACY1000"       "unknown" 5225    8550     180 top   
R5-4-4      "ACY1000"       "unknown" 5225    10050    180 top   
R5-4-5      "ACY1000"       "unknown" 5225    11550    180 top   
R5-4-6      "ACY1000"       "unknown" 5225    13050    180 top   
R5-4-7      "ACY1000"       "unknown" 5225    14550    180 top   
R5-4-8      "ACY1000"       "unknown" 5225    16050    180 top   
R5-4-9      "ACY1000"       "unknown" 5225    17550    180 top   
R5-4-10     "ACY1000"       "unknown" 5225    19050    180 top   
R5-4-11     "ACY1000"       "unknown" 5225    20550    180 top   
R5-4-12     "ACY1000"       "unknown" 5225    22050    180 top   
R5-4-13     "ACY1000"       "unknown" 5225    23550    180 top   
R5-4-14     "ACY1000"       "unknown" 5225    25050    180 top   
R5-5-0      "ACY1000"       "unknown" 5725    4050     180 top   
R5-5-1      "ACY1000"       "unknown" 5725    5550     180 top   
R5-5-2      "ACY1000"       "unknown" 5725    7050     180 top   
R5-5-3      "ACY1000"       "unknown" 5725    8550     180 top   
R5-5-4      "ACY1000"       "unknown" 5725    10050    180 top   
R5-5-5      "ACY1000"       "unknown" 5725    11550    180 top   
R5-5-6      "ACY1000"       "unknown" 5725    13050    180 top   
R5-5-7      "ACY1000"       "unknown" 5725    14550    180 top   
R5-5-8      "ACY1000"       "unknown" 5725    16050    180 top   
R5-5-9      "ACY1000"       "unknown" 5725    17550    180 top   
R5-5-10     "ACY1000"       "unknown" 5725    19050    180 top   
R5-5-11     "ACY1000"       "unknown" 5725    20550    180 top   
R5-5-12     "ACY1000"       "unknown" 5725    22050    180 top   
R5-5-13     "ACY1000"       "unknown" 5725    23550    180 top   
R5-5-14     "ACY1000"       "unknown" 5725    25050    180 top   
R5-6-0      "ACY1000"       "unknown" 6225    4050     180 top   
R5-6-1      "ACY1000"       "unknown" 6225    5550     180 top   
R5-6-2      "ACY1000"       "unknown" 6225    7050     180 top   
R5-6-3      "ACY1000"       "unknown" 6225    8550     180 top   
R5-6-4      "ACY1000"       "unknown" 6225    10050    180 top   
R5-6-5      "ACY1000"       "unknown" 6225    11550    180 top   
R5-6-6      "ACY1000"       "unknown" 6225    13050    180 top   
R5-6-7      "ACY1000"       "unknown" 6225    14550    180 top   
R5-6-8      "ACY1000"       "unknown" 6225    16050    180 top   
R5-6-9      "ACY1000"       "unknown" 6225    17550    180 top   
R5-6-10     "ACY1000"       "unknown" 6225    19050    180 top   
R5-6-11     "ACY1000"       "unknown" 6225    20550    180 top   
R5-6-12     "ACY1000"       "unknown" 6225    22050    180 top   
R5-6-13     "ACY1000"       "unknown" 6225    23550    180 top   
R5-6-14     "ACY1000"       "unknown" 6225    25050    180 top   
R5-7-0      "ACY1000"       "unknown" 6725    4050     180 top   
R5-7-1      "ACY1000"       "unknown" 6725    5550     180 top   
R5-7-2      "ACY1000"       "unknown" 6725    7050     180 top   
R5-7-3      "ACY1000"       "unknown" 6725    8550     180 top   
R5-7-4      "ACY1000"       "unknown" 6725    10050    180 top   
R5-7-5      "ACY1000"       "unknown" 6725    11550    180 top   
R5-7-6      "ACY1000"       "unknown" 6725    13050    180 top   
R5-7-7      "ACY1000"       "unknown" 6725    14550    180 top   
R5-7-8      "ACY1000"       "unknown" 6725    16050    180 top   
R5-7-9      "ACY1000"       "unknown" 6725    17550    180 top   
R5-7-10     "ACY1000"       "unknown" 6725    19050    180 top   
R5-7-11     "ACY1000"       "unknown" 6725    20550    180 top   
R5-7-12     "ACY1000"       "unknown" 6725    22050    180 top   
R5-7-13     "ACY1000"       "unknown" 6725    23550    180 top   
R5-7-14     "ACY1000"       "unknown" 6725    25050    180 top   
R5-8-0      "ACY1000"       "unknown" 7225    4050     180 top   
R5-8-1      "ACY1000"       "unknown" 7225    5550     180 top   
R5-8-2      "ACY1000"       "unknown" 7225    7050     180 top   
R5-8-3      "ACY1000"       "unknown" 7225    8550     180 top   
R5-8-4      "ACY1000"       "unknown" 7225    10050    180 top   
R5-8-5      "ACY1000"       "unknown" 7225    11550    180 top   
R5-8-6      "ACY1000"       "unknown" 7225    13050    180 top   
R5-8-7      "ACY1000"       "unknown" 7225    14550    180 top   
R5-8-8      "ACY1000"       "unknown" 7225    16050    180 top   
R5-8-9      "ACY1000"       "unknown" 7225    17550    180 top   
R5-8-10     "ACY1000"       "unknown" 7225    19050    180 top   
R5-8-11     "ACY1000"       "unknown" 7225    20550    180 top   
R5-8-12     "ACY1000"       "unknown" 7225    22050    180 top   
R5-8-13     "ACY1000"       "unknown" 7225    23550    180 top   
R5-8-14     "ACY1000"       "unknown" 7225    25050    180 top   
R5-9-0      "ACY1000"       "unknown" 7725    4050     180 top   
R5-9-1      "ACY1000"       "unknown" 7725    5550     180 top   
R5-9-2      "ACY1000"       "unknown" 7725    7050     180 top   
R5-9-3      "ACY1000"       "unknown" 7725    8550     180 top   
R5-9-4      "ACY1000"       "unknown" 7725    10050    180 top   
R5-9-5      "ACY1000"       "unknown" 7725    11550    180 top   
R5-9-6      "ACY1000"       "unknown" 7725    13050    180 top   
R5-9-7      "ACY1000"       "unknown" 7725    14550    180 top   
R5-9-8      "ACY1000"       "unknown" 7725    16050    180 top   
R5-9-9      "ACY1000"       "unknown" 7725    17550    180 top   
R5-9-10     "ACY1000"       "unknown" 7725    19050    180 top   
R5-9-11     "ACY1000"       "unknown" 7725    20550    180 top   
R5-9-12     "ACY1000"       "unknown" 7725    22050    180 top   
R5-9-13     "ACY1000"       "unknown" 7725    23550    180 top   
R5-9-14     "ACY1000"       "unknown" 7725    25050    180 top   
R5-10-0     "ACY1000"       "unknown" 8225    4050     180 top   
R5-10-1     "ACY1000"       "unknown" 8225    5550     180 top   
R5-10-2     "ACY1000"       "unknown" 8225    7050     180 top   
R5-10-3     "ACY1000"       "unknown" 8225    8550     180 top   
R5-10-4     "ACY1000"       "unknown" 8225    10050    180 top   
R5-10-5     "ACY1000"       "unknown" 8225    11550    180 top   
R5-10-6     "ACY1000"       "unknown" 8225    13050    180 top   
R5-10-7     "ACY1000"       "unknown" 8225    14550    180 top   
R5-10-8     "ACY1000"       "unknown" 8225    16050    180 top   
R5-10-9     "ACY1000"       "unknown" 8225    17550    180 top   
R5-10-10    "ACY1000"       "unknown" 8225    19050    180 top   
R5-10-11    "ACY1000"       "unknown" 8225    20550    180 top   
R5-10-12    "ACY1000"       "unknown" 8225    22050    180 top   
R5-10-13    "ACY1000"       "unknown" 8225    23550    180 top   
R5-10-14    "ACY1000"       "unknown" 8225    25050    180 top   
R5-11-0     "ACY1000"       "unknown" 8725    4050     180 top   
R5-11-1     "ACY1000"       "unknown" 8725    5550     180 top   
R5-11-2     "ACY1000"       "unknown" 8725    7050     180 top   
R5-11-3     "ACY1000"       "unknown" 8725    8550     180 top   
R5-11-4     "ACY1000"       "unknown" 8725    10050    180 top   
R5-11-5     "ACY1000"       "unknown" 8725    11550    180 top   
R5-11-6     "ACY1000"       "unknown" 8725    13050    180 top   
R5-11-7     "ACY1000"       "unknown" 8725    14550    180 top   
R5-11-8     "ACY1000"       "unknown" 8725    16050    180 top   
R5-11-9     "ACY1000"       "unknown" 8725    17550    180 top   
R5-11-10    "ACY1000"       "unknown" 8725    19050    180 top   
R5-11-11    "ACY1000"       "unknown" 8725    20550    180 top   
R5-11-12    "ACY1000"       "unknown" 8725    22050    180 top   
R5-11-13    "ACY1000"       "unknown" 8725    23550    180 top   
R5-11-14    "ACY1000"       "unknown" 8725    25050    180 top   
R5-12-0     "ACY1000"       "unknown" 9225    4050     180 top   
R5-12-1     "ACY1000"       "unknown" 9225    5550     180 top   
R5-12-2     "ACY1000"       "unknown" 9225    7050     180 top   
R5-12-3     "ACY1000"       "unknown" 9225    8550     180 top   
R5-12-4     "ACY1000"       "unknown" 9225    10050    180 top   
R5-12-5     "ACY1000"       "unknown" 9225    11550    180 top   
R5-12-6     "ACY1000"       "unknown" 9225    13050    180 top   
R5-12-7     "ACY1000"       "unknown" 9225    14550    180 top   
R5-12-8     "ACY1000"       "unknown" 9225    16050    180 top   
R5-12-9     "ACY1000"       "unknown" 9225    17550    180 top   
R5-12-10    "ACY1000"       "unknown" 9225    19050    180 top   
R5-12-11    "ACY1000"       "unknown" 9225    20550    180 top   
R5-12-12    "ACY1000"       "unknown" 9225    22050    180 top   
R5-12-13    "ACY1000"       "unknown" 9225    23550    180 top   
R5-12-14    "ACY1000"       "unknown" 9225    25050    180 top   
R5-13-0     "ACY1000"       "unknown" 9725    4050     180 top   
R5-13-1     "ACY1000"       "unknown" 9725    5550     180 top   
R5-13-2     "ACY1000"       "unknown" 9725    7050     180 top   
R5-13-3     "ACY1000"       "unknown" 9725    8550     180 top   
R5-13-4     "ACY1000"       "unknown" 9725    10050    180 top   
R5-13-5     "ACY1000"       "unknown" 9725    11550    180 top   
R5-13-6     "ACY1000"       "unknown" 9725    13050    180 top   
R5-13-7     "ACY1000"       "unknown" 9725    14550    180 top   
R5-13-8     "ACY1000"       "unknown" 9725    16050    180 top   
R5-13-9     "ACY1000"       "unknown" 9725    17550    180 top   
R5-13-10    "ACY1000"       "unknown" 9725    19050    180 top   
R5-13-11    "ACY1000"       "unknown" 9725    20550    180 top   
R5-13-12    "ACY1000"       "unknown" 9725    22050    180 top   
R5-13-13    "ACY1000"       "unknown" 9725    23550    180 top   
R5-13-14    "ACY1000"       "unknown" 9725    25050    180 top   
R5-14-0     "ACY1000"       "unknown" 10225   4050     180 top   
R5-14-1     "ACY1000"       "unknown" 10225   5550     180 top   
R5-14-2     "ACY1000"       "unknown" 10225   7050     180 top   
R5-14-3     "ACY1000"       "unknown" 10225   8550     180 top   
R5-14-4     "ACY1000"       "unknown" 10225   10050    180 top   
R5-14-5     "ACY1000"       "unknown" 10225   11550    180 top   
R5-14-6     "ACY1000"       "unknown" 10225   13050    180 top   
R5-14-7     "ACY1000"       "unknown" 10225   14550    180 top   
R5-14-8     "ACY1000"       "unknown" 10225   16050    180 top   
R5-14-9     "ACY1000"       "unknown" 10225   17550    180 top   
R5-14-10    "ACY1000"       "unknown" 10225   19050    180 top   
R5-14-11    "ACY1000"       "unknown" 10225   20550    180 top   
R5-14-12    "ACY1000"       "unknown" 10225   22050    180 top   
R5-14-13    "ACY1000"       "unknown" 10225   23550    180 top   
R5-14-14    "ACY1000"       "unknown" 10225   25050    180 top   
R8-0-0      "ACY1000"       "unknown" 3225.00 3825.00  0   top   
R8-0-1      "ACY1000"       "unknown" 3225    5325     0   top   
R8-0-2      "ACY1000"       "unknown" 3225    6825     0   top   
R8-0-3      "ACY1000"       "unknown" 3225    8325     0   top   
R8-0-4      "ACY1000"       "unknown" 3225    9825     0   top   
R8-0-5      "ACY1000"       "unknown" 3225    11325    0   top   
R8-0-6      "ACY1000"       "unknown" 3225    12825    0   top   
